od_id,station,station_line,station_code,station_lon,station_lat,facility_source,facility_id,facility_name,facility_type,facility_address,facility_lon,facility_lat,straight_line_distance_m,station_node,facility_node,station_snap_distance_m,facility_snap_distance_m,snap_status,distance_filter_note,route_id,route_type,method,node_sequence,edge_sequence,node_count,edge_count,route_length_m,steps_count,flood_feature_count_2022,flood_overlap_length_m_2022,flood_feature_count_2023,flood_overlap_length_m_2023,flood_feature_count_2024,flood_overlap_length_m_2024,flood_feature_count_2025,flood_overlap_length_m_2025,flood_feature_count_unique_total,flood_overlap_length_m_total,flood_overlap_ratio,mobility_facility_count_near_route,support_point_count_near_route,existing_safe_route_overlap_or_proximity_count
yeokchon_100,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5285,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로 245,126.9351,37.6012,1215.216,8460926751,3811678409,17.826288602682595,36.9047657549936,PASS,300m_to_1500m,yeokchon_100_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811092372, 3811092371, 2309932422, 3811092369, 4580533283, 3811139677, 3811139674, 3811139673, 3811139668, 3811139659, 2309932438, 3811136153, 3811155131, 3811678517, 3811136152, 3811678510, 3811155123, 3811155120, 2309932436, 3811155110, 3811155109, 3811155108, 3811155105, 3811155100, 3811155089, 2309932435, 3811678409]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811092372], [3811092372, 3811092371], [3811092371, 2309932422], [2309932422, 3811092369], [3811092369, 4580533283], [4580533283, 3811139677], [3811139677, 3811139674], [3811139674, 3811139673], [3811139673, 3811139668], [3811139668, 3811139659], [3811139659, 2309932438], [2309932438, 3811136153], [3811136153, 3811155131], [3811155131, 3811678517], [3811678517, 3811136152], [3811136152, 3811678510], [3811678510, 3811155123], [3811155123, 3811155120], [3811155120, 2309932436], [2309932436, 3811155110], [3811155110, 3811155109], [3811155109, 3811155108], [3811155108, 3811155105], [3811155105, 3811155100], [3811155100, 3811155089], [3811155089, 2309932435], [2309932435, 3811678409]]",37,36,1347.842,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,35,51
yeokchon_188,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-11807,구산동주민센터,공공시설/주민센터,서울특별시 은평구 갈현로 161,126.9113,37.6122,1221.216,8460926751,4584639671,17.826288602682595,9.478832376299554,PASS,300m_to_1500m,yeokchon_188_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 10789220121, 10789220102, 3819768110, 3819768159, 10789220118, 3819768184, 3819768192, 10789220049, 3819768204, 3819768208, 3819768209, 3819768505, 3819768525, 3819768537, 3819768562, 3819768579, 3819768586, 3819768612, 3819768638, 10789220080, 436393765, 3820983701, 3820983704, 3820983719, 3820983707, 3820983721, 3820983700, 3820983747, 3820983868, 3820983698, 3820983872, 3820983873, 3820983870, 3820983736, 4584639671]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 10789220121], [10789220121, 10789220102], [10789220102, 3819768110], [3819768110, 3819768159], [3819768159, 10789220118], [10789220118, 3819768184], [3819768184, 3819768192], [3819768192, 10789220049], [10789220049, 3819768204], [3819768204, 3819768208], [3819768208, 3819768209], [3819768209, 3819768505], [3819768505, 3819768525], [3819768525, 3819768537], [3819768537, 3819768562], [3819768562, 3819768579], [3819768579, 3819768586], [3819768586, 3819768612], [3819768612, 3819768638], [3819768638, 10789220080], [10789220080, 436393765], [436393765, 3820983701], [3820983701, 3820983704], [3820983704, 3820983719], [3820983719, 3820983707], [3820983707, 3820983721], [3820983721, 3820983700], [3820983700, 3820983747], [3820983747, 3820983868], [3820983868, 3820983698], [3820983698, 3820983872], [3820983872, 3820983873], [3820983873, 3820983870], [3820983870, 3820983736], [3820983736, 4584639671]]",39,38,1347.426,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,13,32
yeokchon_154,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6776,장애인화장실,복지/돌봄시설,서울특별시 은평구 서오릉로 190,126.9126,37.6137,1236.374,8460926751,4580122454,17.826288602682595,38.40005268830982,PASS,300m_to_1500m,yeokchon_154_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 3819768120, 10789220091, 3004846059, 3819768169, 4580515492, 10789220119, 4086709496, 10789220046, 13734364679, 3819768508, 3819768570, 3819768600, 3819768619, 4580498246, 10789219912, 436854182, 3819768758, 13734364680, 3819768784, 10789210626, 2292697262, 10789210624, 10678122535, 10789210666, 10789210619, 10678122454, 4580124731, 3823584982, 3823584983, 4580122456, 3823584988, 3823584991, 4580122454]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 3819768120], [3819768120, 10789220091], [10789220091, 3004846059], [3004846059, 3819768169], [3819768169, 4580515492], [4580515492, 10789220119], [10789220119, 4086709496], [4086709496, 10789220046], [10789220046, 13734364679], [13734364679, 3819768508], [3819768508, 3819768570], [3819768570, 3819768600], [3819768600, 3819768619], [3819768619, 4580498246], [4580498246, 10789219912], [10789219912, 436854182], [436854182, 3819768758], [3819768758, 13734364680], [13734364680, 3819768784], [3819768784, 10789210626], [10789210626, 2292697262], [2292697262, 10789210624], [10789210624, 10678122535], [10678122535, 10789210666], [10789210666, 10789210619], [10789210619, 10678122454], [10678122454, 4580124731], [4580124731, 3823584982], [3823584982, 3823584983], [3823584983, 4580122456], [4580122456, 3823584988], [3823584988, 3823584991], [3823584991, 4580122454]]",38,37,1380.126,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,16,31
yeokchon_41,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-415,18. 신사종합사회복지관,복지/돌봄시설,서울특별시 은평구 신사동  4-12,126.9123,37.5984,1251.405,8460926751,9079376622,17.826288602682595,5.084938024096556,PASS,300m_to_1500m,yeokchon_41_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 3819767634, 3819767629, 3819767598, 2309932454, 3811554631, 3811078677, 3811078671, 3811554587, 13185264858, 2523199336, 3811554569, 3811554566, 3811554565, 3811554563, 2523199332, 13185264857, 3891198185, 13360989731, 414683392, 12811661812, 3822997741, 4584756068, 12811614486, 3822997734, 3822997732, 3822997730, 3822997707, 12811614484, 9079376622]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 3819767634], [3819767634, 3819767629], [3819767629, 3819767598], [3819767598, 2309932454], [2309932454, 3811554631], [3811554631, 3811078677], [3811078677, 3811078671], [3811078671, 3811554587], [3811554587, 13185264858], [13185264858, 2523199336], [2523199336, 3811554569], [3811554569, 3811554566], [3811554566, 3811554565], [3811554565, 3811554563], [3811554563, 2523199332], [2523199332, 13185264857], [13185264857, 3891198185], [3891198185, 13360989731], [13360989731, 414683392], [414683392, 12811661812], [12811661812, 3822997741], [3822997741, 4584756068], [4584756068, 12811614486], [12811614486, 3822997734], [3822997734, 3822997732], [3822997732, 3822997730], [3822997730, 3822997707], [3822997707, 12811614484], [12811614484, 9079376622]]",41,40,1347.303,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,17,40
yeokchon_75,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-622,구산동주민센터,공공시설/주민센터,서울특별시 은평구 갈현로17길 10,126.9104,37.6117,1259.068,8460926751,3823349379,17.826288602682595,13.428101388618112,PASS,300m_to_1500m,yeokchon_75_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 10789220050, 3819768112, 3819768131, 4584362134, 3819768143, 3819768136, 4584362136, 3819768168, 3819768210, 4584362138, 3819768479, 3819768485, 10789210629, 4584362135, 10789210628, 3820984065, 7060279943, 3820984091, 3820984064, 3820984088, 4584668993, 3820983864, 3820983862, 3820983860, 3820983858, 4584660347, 3820983891, 353194204, 448305113, 3823349386, 3823349379]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 10789220050], [10789220050, 3819768112], [3819768112, 3819768131], [3819768131, 4584362134], [4584362134, 3819768143], [3819768143, 3819768136], [3819768136, 4584362136], [4584362136, 3819768168], [3819768168, 3819768210], [3819768210, 4584362138], [4584362138, 3819768479], [3819768479, 3819768485], [3819768485, 10789210629], [10789210629, 4584362135], [4584362135, 10789210628], [10789210628, 3820984065], [3820984065, 7060279943], [7060279943, 3820984091], [3820984091, 3820984064], [3820984064, 3820984088], [3820984088, 4584668993], [4584668993, 3820983864], [3820983864, 3820983862], [3820983862, 3820983860], [3820983860, 3820983858], [3820983858, 4584660347], [4584660347, 3820983891], [3820983891, 353194204], [353194204, 448305113], [448305113, 3823349386], [3823349386, 3823349379]]",46,45,1454.494,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,17,33
yeokchon_74,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-621,응암2동주민센터,공공시설/주민센터,서울특별시 은평구 백련산로 100,126.9231,37.5946,1267.995,8460926751,3811326390,17.826288602682595,12.212704042990973,PASS,300m_to_1500m,yeokchon_74_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 8460984671, 3811078754, 4582165213, 4582162951, 3811078719, 3811078709, 2309932452, 3811078681, 3811078674, 3811078667, 11688947041, 11688947038, 11688945344, 11688947035, 11688945319, 11688947036, 3811327151, 3811327142, 4583440604, 3811327107, 4583437791, 3811327045, 3811327023, 3811327020, 3811327004, 436845029, 436845028, 3811326390]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 8460984671], [8460984671, 3811078754], [3811078754, 4582165213], [4582165213, 4582162951], [4582162951, 3811078719], [3811078719, 3811078709], [3811078709, 2309932452], [2309932452, 3811078681], [3811078681, 3811078674], [3811078674, 3811078667], [3811078667, 11688947041], [11688947041, 11688947038], [11688947038, 11688945344], [11688945344, 11688947035], [11688947035, 11688945319], [11688945319, 11688947036], [11688947036, 3811327151], [3811327151, 3811327142], [3811327142, 4583440604], [4583440604, 3811327107], [3811327107, 4583437791], [4583437791, 3811327045], [3811327045, 3811327023], [3811327023, 3811327020], [3811327020, 3811327004], [3811327004, 436845029], [436845029, 436845028], [436845028, 3811326390]]",31,30,1435.41,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,6,20
yeokchon_87,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-4986,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 212,126.9197,37.6172,1269.524,8460926751,10678122503,17.826288602682595,8.825364458067737,PASS,300m_to_1500m,yeokchon_87_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 10789220093, 10678122779, 10789220092, 10789220101, 10678122569, 10678122565, 10789220047, 3819768568, 436862049, 3819768596, 436862050, 3819768677, 3819768749, 3819768764, 353193674, 3819768906, 3819768934, 353193675, 3819769063, 4580258482, 3819769133, 3819769207, 3819769241, 4580258481, 4580262734, 4580507751, 3819769427, 4580507754, 4580509821, 3819769666, 3819769700, 3819769728, 13734502227, 10678122505, 10678122503]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 10789220093], [10789220093, 10678122779], [10678122779, 10789220092], [10789220092, 10789220101], [10789220101, 10678122569], [10678122569, 10678122565], [10678122565, 10789220047], [10789220047, 3819768568], [3819768568, 436862049], [436862049, 3819768596], [3819768596, 436862050], [436862050, 3819768677], [3819768677, 3819768749], [3819768749, 3819768764], [3819768764, 353193674], [353193674, 3819768906], [3819768906, 3819768934], [3819768934, 353193675], [353193675, 3819769063], [3819769063, 4580258482], [4580258482, 3819769133], [3819769133, 3819769207], [3819769207, 3819769241], [3819769241, 4580258481], [4580258481, 4580262734], [4580262734, 4580507751], [4580507751, 3819769427], [3819769427, 4580507754], [4580507754, 4580509821], [4580509821, 3819769666], [3819769666, 3819769700], [3819769700, 3819769728], [3819769728, 13734502227], [13734502227, 10678122505], [10678122505, 10678122503]]",40,39,1497.295,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,9,25
yeokchon_148,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6553,장애인화장실,복지/돌봄시설,서울특별시 은평구 갈현로17길 10,126.9103,37.6118,1272.278,8460926751,3823349382,17.826288602682595,24.808202288946053,PASS,300m_to_1500m,yeokchon_148_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 10789220050, 3819768112, 3819768131, 4584362134, 3819768143, 3819768136, 4584362136, 3819768168, 3819768210, 4584362138, 3819768479, 3819768485, 10789210629, 4584362135, 10789210628, 3820984065, 7060279943, 3820984091, 3820984064, 3820984088, 4584668993, 3820983864, 3820983862, 3820983860, 3820983858, 4584660347, 3820983891, 353194204, 448305113, 3823349386, 3823349379, 3823349382]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 10789220050], [10789220050, 3819768112], [3819768112, 3819768131], [3819768131, 4584362134], [4584362134, 3819768143], [3819768143, 3819768136], [3819768136, 4584362136], [4584362136, 3819768168], [3819768168, 3819768210], [3819768210, 4584362138], [4584362138, 3819768479], [3819768479, 3819768485], [3819768485, 10789210629], [10789210629, 4584362135], [4584362135, 10789210628], [10789210628, 3820984065], [3820984065, 7060279943], [7060279943, 3820984091], [3820984091, 3820984064], [3820984064, 3820984088], [3820984088, 4584668993], [4584668993, 3820983864], [3820983864, 3820983862], [3820983862, 3820983860], [3820983860, 3820983858], [3820983858, 4584660347], [4584660347, 3820983891], [3820983891, 353194204], [353194204, 448305113], [448305113, 3823349386], [3823349386, 3823349379], [3823349379, 3823349382]]",47,46,1492.463,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,17,33
yeokchon_34,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-345,한마음주간보호센터,복지/돌봄시설,서울특별시 은평구 연서로17길 47,126.9123,37.614,1278.528,8460926751,4580122454,17.826288602682595,29.811594616240264,PASS,300m_to_1500m,yeokchon_34_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 3819768120, 10789220091, 3004846059, 3819768169, 4580515492, 10789220119, 4086709496, 10789220046, 13734364679, 3819768508, 3819768570, 3819768600, 3819768619, 4580498246, 10789219912, 436854182, 3819768758, 13734364680, 3819768784, 10789210626, 2292697262, 10789210624, 10678122535, 10789210666, 10789210619, 10678122454, 4580124731, 3823584982, 3823584983, 4580122456, 3823584988, 3823584991, 4580122454]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 3819768120], [3819768120, 10789220091], [10789220091, 3004846059], [3004846059, 3819768169], [3819768169, 4580515492], [4580515492, 10789220119], [10789220119, 4086709496], [4086709496, 10789220046], [10789220046, 13734364679], [13734364679, 3819768508], [3819768508, 3819768570], [3819768570, 3819768600], [3819768600, 3819768619], [3819768619, 4580498246], [4580498246, 10789219912], [10789219912, 436854182], [436854182, 3819768758], [3819768758, 13734364680], [13734364680, 3819768784], [3819768784, 10789210626], [10789210626, 2292697262], [2292697262, 10789210624], [10789210624, 10678122535], [10678122535, 10789210666], [10789210666, 10789210619], [10789210619, 10678122454], [10678122454, 4580124731], [4580124731, 3823584982], [3823584982, 3823584983], [3823584983, 4580122456], [4580122456, 3823584988], [3823584988, 3823584991], [3823584991, 4580122454]]",38,37,1380.126,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,16,31
yeokchon_227,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-28024,응암제2동주민센터,공공시설/주민센터,서울특별시 은평구 백련산로 100,126.9231,37.5945,1279.091,8460926751,3811326390,17.826288602682595,17.43421801609877,PASS,300m_to_1500m,yeokchon_227_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 8460984671, 3811078754, 4582165213, 4582162951, 3811078719, 3811078709, 2309932452, 3811078681, 3811078674, 3811078667, 11688947041, 11688947038, 11688945344, 11688947035, 11688945319, 11688947036, 3811327151, 3811327142, 4583440604, 3811327107, 4583437791, 3811327045, 3811327023, 3811327020, 3811327004, 436845029, 436845028, 3811326390]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 8460984671], [8460984671, 3811078754], [3811078754, 4582165213], [4582165213, 4582162951], [4582162951, 3811078719], [3811078719, 3811078709], [3811078709, 2309932452], [2309932452, 3811078681], [3811078681, 3811078674], [3811078674, 3811078667], [3811078667, 11688947041], [11688947041, 11688947038], [11688947038, 11688945344], [11688945344, 11688947035], [11688947035, 11688945319], [11688945319, 11688947036], [11688947036, 3811327151], [3811327151, 3811327142], [3811327142, 4583440604], [4583440604, 3811327107], [3811327107, 4583437791], [4583437791, 3811327045], [3811327045, 3811327023], [3811327023, 3811327020], [3811327020, 3811327004], [3811327004, 436845029], [436845029, 436845028], [436845028, 3811326390]]",31,30,1435.41,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,6,20
yeokchon_101,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5300,장애인화장실,복지/돌봄시설,서울특별시 은평구 백련산로 100,126.9231,37.5945,1279.091,8460926751,3811326390,17.826288602682595,17.43421801609877,PASS,300m_to_1500m,yeokchon_101_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 8460984671, 3811078754, 4582165213, 4582162951, 3811078719, 3811078709, 2309932452, 3811078681, 3811078674, 3811078667, 11688947041, 11688947038, 11688945344, 11688947035, 11688945319, 11688947036, 3811327151, 3811327142, 4583440604, 3811327107, 4583437791, 3811327045, 3811327023, 3811327020, 3811327004, 436845029, 436845028, 3811326390]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 8460984671], [8460984671, 3811078754], [3811078754, 4582165213], [4582165213, 4582162951], [4582162951, 3811078719], [3811078719, 3811078709], [3811078709, 2309932452], [2309932452, 3811078681], [3811078681, 3811078674], [3811078674, 3811078667], [3811078667, 11688947041], [11688947041, 11688947038], [11688947038, 11688945344], [11688945344, 11688947035], [11688947035, 11688945319], [11688945319, 11688947036], [11688947036, 3811327151], [3811327151, 3811327142], [3811327142, 4583440604], [4583440604, 3811327107], [3811327107, 4583437791], [4583437791, 3811327045], [3811327045, 3811327023], [3811327023, 3811327020], [3811327020, 3811327004], [3811327004, 436845029], [436845029, 436845028], [436845028, 3811326390]]",31,30,1435.41,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,6,20
yeokchon_118,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5803,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로 38,126.9122,37.598,1288.2,8460926751,13360989798,17.826288602682595,10.491636261204638,PASS,300m_to_1500m,yeokchon_118_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 3819767634, 3819767629, 3819767598, 2309932454, 3811554631, 3811078677, 3811078671, 3811554587, 13185264858, 2523199336, 3811554569, 3811554566, 3811554565, 3811554563, 2523199332, 13185264857, 3891198185, 13360989731, 414683392, 12811661812, 3822997741, 4584756068, 10678135183, 10678135194, 12811661813, 10678135196, 12811614483, 12811614482, 13360989798]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 3819767634], [3819767634, 3819767629], [3819767629, 3819767598], [3819767598, 2309932454], [2309932454, 3811554631], [3811554631, 3811078677], [3811078677, 3811078671], [3811078671, 3811554587], [3811554587, 13185264858], [13185264858, 2523199336], [2523199336, 3811554569], [3811554569, 3811554566], [3811554566, 3811554565], [3811554565, 3811554563], [3811554563, 2523199332], [2523199332, 13185264857], [13185264857, 3891198185], [3891198185, 13360989731], [13360989731, 414683392], [414683392, 12811661812], [12811661812, 3822997741], [3822997741, 4584756068], [4584756068, 10678135183], [10678135183, 10678135194], [10678135194, 12811661813], [12811661813, 10678135196], [10678135196, 12811614483], [12811614483, 12811614482], [12811614482, 13360989798]]",41,40,1405.92,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,19,41
yeokchon_92,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5064,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 615-2,126.936,37.6007,1311.093,8460926751,11204976921,17.826288602682595,11.80825133854163,PASS,300m_to_1500m,yeokchon_92_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811092372, 3811092371, 2309932422, 3811092369, 4580533283, 3811139677, 3811139674, 3811139673, 3811139668, 3811139659, 2309932438, 3811136153, 3811155131, 3811678517, 3811136152, 3811678510, 3811155123, 3811155120, 2309932436, 3811155110, 3811155109, 3811155108, 3811155105, 3811155100, 3811155089, 2309932435, 3811678409, 436867704, 11204976921]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811092372], [3811092372, 3811092371], [3811092371, 2309932422], [2309932422, 3811092369], [3811092369, 4580533283], [4580533283, 3811139677], [3811139677, 3811139674], [3811139674, 3811139673], [3811139673, 3811139668], [3811139668, 3811139659], [3811139659, 2309932438], [2309932438, 3811136153], [3811136153, 3811155131], [3811155131, 3811678517], [3811678517, 3811136152], [3811136152, 3811678510], [3811678510, 3811155123], [3811155123, 3811155120], [3811155120, 2309932436], [2309932436, 3811155110], [3811155110, 3811155109], [3811155109, 3811155108], [3811155108, 3811155105], [3811155105, 3811155100], [3811155100, 3811155089], [3811155089, 2309932435], [2309932435, 3811678409], [3811678409, 436867704], [436867704, 11204976921]]",39,38,1411.015,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,38,51
yeokchon_8,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-215,22.  신사종합사회복지관,복지/돌봄시설,서울특별시 은평구 은평로 34,126.9118,37.598,1313.957,8460926751,3822999109,17.826288602682595,18.274447713940713,PASS,300m_to_1500m,yeokchon_8_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 3819767634, 3819767629, 3819767598, 2309932454, 3811554631, 3811078677, 3811078671, 3811554587, 13185264858, 2523199336, 3811554569, 3811554566, 3811554565, 3811554563, 2523199332, 13185264857, 3891198185, 13360989731, 414683392, 12811661812, 3822997741, 4584756068, 10678135183, 10678135194, 12811661813, 10678135196, 12811614483, 12811614482, 13360989707, 10180546208, 3822999109]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 3819767634], [3819767634, 3819767629], [3819767629, 3819767598], [3819767598, 2309932454], [2309932454, 3811554631], [3811554631, 3811078677], [3811078677, 3811078671], [3811078671, 3811554587], [3811554587, 13185264858], [13185264858, 2523199336], [2523199336, 3811554569], [3811554569, 3811554566], [3811554566, 3811554565], [3811554565, 3811554563], [3811554563, 2523199332], [2523199332, 13185264857], [13185264857, 3891198185], [3891198185, 13360989731], [13360989731, 414683392], [414683392, 12811661812], [12811661812, 3822997741], [3822997741, 4584756068], [4584756068, 10678135183], [10678135183, 10678135194], [10678135194, 12811661813], [12811661813, 10678135196], [10678135196, 12811614483], [12811614483, 12811614482], [12811614482, 13360989707], [13360989707, 10180546208], [10180546208, 3822999109]]",43,42,1445.641,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,22,40
